Distance Servo
45	1
45	2
45	3
44	4
44	5
44	6
33	7
33	8
33	9
35	10
39	11
41	12
42	13
43	14
43	15
44	16
45	17
46	18
46	19
47	20
47	21
48	22
49	23
49	24
49	25
50	26
50	27
51	28
52	29
53	30
53	31
54	32
54	33
55	34
55	35
56	36
56	37
57	38
58	39
59	40
62	41
65	42
66	43
67	44
67	45
68	46
68	47
68	48
68	49
69	50
70	51
70	52
71	53
74	54
76	55
77	56
76	57
75	58
74	59
73	60
73	61
73	62
72	63
71	64
70	65
69	66
69	67
68	68
67	69
65	70
65	71
64	72
63	73
62	74
62	75
62	76
58	77
58	78
57	79
56	80
56	81
56	82
56	83
56	84
55	85
55	86
55	87
55	88
55	89
54	90
54	91
54	92
53	93
53	94
52	95
51	96
51	97
51	98
50	99
50	100
50	101
51	102
51	103
51	104
52	105
52	106
52	107
52	108
52	109
51	110
51	111
52	112
51	113
50	114
50	115
50	116
50	117
51	118
51	119
51	120
52	121
52	122
53	123
53	124
53	125
54	126
54	127
55	128
55	129
57	130
57	131
57	132
58	133
59	134
60	135
60	136
61	137
61	138
61	139
63	140
65	141
64	142
62	143
62	144
59	145
58	146
58	147
56	148
55	149
53	150
53	151
53	152
52	153
51	154
49	155
48	156
47	157
45	158
43	159
42	160
40	161
40	162
39	163
38	164
37	165
34	166
33	167
33	168
33	169
32	170
32	171
32	172
32	173
32	174
32	175
31	176
31	177
31	178
0	179

degress in radian
polar)radian to cartesian
