Distance Servo
44	1
44	2
44	3
44	4
44	5
44	6
44	7
32	8
32	9
32	10
33	11
32	12
36	13
41	14
44	15
46	16
47	17
48	18
48	19
48	20
48	21
49	22
49	23
50	24
50	25
50	26
51	27
52	28
52	29
53	30
53	31
54	32
55	33
56	34
56	35
58	36
58	37
59	38
60	39
60	40
61	41
61	42
62	43
62	44
63	45
64	46
65	47
68	48
68	49
69	50
70	51
71	52
72	53
72	54
72	55
73	56
74	57
74	58
76	59
76	60
77	61
78	62
79	63
79	64
79	65
79	66
78	67
77	68
76	69
75	70
74	71
73	72
72	73
71	74
69	75
69	76
68	77
67	78
66	79
66	80
65	81
65	82
63	83
62	84
60	85
60	86
60	87
59	88
59	89
59	90
59	91
58	92
58	93
58	94
57	95
57	96
56	97
56	98
56	99
56	100
56	101
56	102
56	103
56	104
56	105
56	106
55	107
55	108
55	109
55	110
55	111
55	112
55	113
55	114
55	115
55	116
56	117
56	118
56	119
56	120
56	121
57	122
57	123
57	124
58	125
58	126
58	127
58	128
59	129
59	130
59	131
60	132
61	133
62	134
63	135
64	136
64	137
64	138
64	139
65	140
65	141
67	142
66	143
65	144
64	145
63	146
61	147
61	148
59	149
57	150
56	151
54	152
53	153
51	154
49	155
48	156
46	157
46	158
43	159
41	160
40	161
38	162
38	163
37	164
34	165
33	166
33	167
32	168
32	169
32	170
31	171
31	172
31	173
31	174
30	175
30	176
30	177
30	178
0	179
